network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cs,element_rmse_Cs,element_mae_I,element_rmse_I,element_mae_Pb,element_rmse_Pb,material,mode,run_id
small,400,600,0,50,16000,0.0008577514786971666,0.0010266154003080808,6.041833700010102e-15,0.5081866550445556,0.0015880832970142367,0.0013078921074047743,0.001382680021109366,0.0006935967122359744,0.0007810918727715409,0.0009000751493731355,0.001235952393437687,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n400_s0
small,400,600,1,50,16000,0.0013600402090465627,0.0014983769467316252,6.0396132539608514e-15,0.30901569604873624,0.0009656740501523006,0.0013625540350330947,0.0014294211285336928,0.0011310849389604655,0.0011866998951353942,0.002044392193318322,0.002226578695317624,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n400_s1
small,400,600,2,50,16000,0.00046831654387060906,0.0006618953160589005,6.723510637129948e-15,0.10596218705177328,0.0003311318345367916,0.0003851932780817126,0.000533585609168114,0.00036223417357541935,0.000478470656830242,0.0008696869205450747,0.0011040882829056568,csp,ic,de320_detaqscf_small_te0600_epr0200_r3_n400_s2
large,5,1200,0,50,16000,0.002730067364452408,0.005286903976425553,6.106226635438361e-15,0.30604789733886695,0.0009563996791839593,0.0025933091008337227,0.00366193616215042,0.0025190075982827694,0.004319592017885599,0.003500004926580007,0.008388704680766497,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n005_s0
large,5,1200,1,50,16000,0.0025705382400425117,0.004573989522716466,6.998845947236987e-15,0.3854304158687593,0.0012044700495898728,0.002924869680660769,0.004229887288577531,0.002125380215739523,0.004443333963972696,0.0035516808723332193,0.0052426428592218955,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n005_s1
large,5,1200,2,50,16000,0.0026154305388219655,0.010715154311137724,6.8101080330507106e-15,0.24849748730659482,0.0007765546478331087,0.0025024979884037766,0.0033222799138657878,0.002733269052618804,0.013526073065749464,0.0023748475478496387,0.0037644598538716244,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n005_s2
large,10,1200,0,50,16000,0.0021134368398925277,0.003258866130217211,7.553957459549566e-15,0.30863027572631824,0.0009644696116447445,0.00262281942379195,0.0034604019392732764,0.001816114024453175,0.0029322798680788778,0.002496022702311163,0.003915592550028186,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n010_s0
large,10,1200,1,50,16000,0.0024197202972136445,0.0038223331290277137,6.648015471455438e-15,0.37267091274261477,0.0011645966023206712,0.0028816429183352765,0.004183690743235408,0.001910439922396719,0.003097054239650913,0.0034856388005427897,0.005174229374627803,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n010_s1
large,10,1200,2,50,16000,0.002307743426109665,0.007299831206827156,5.366818101038007e-15,0.2136891508102418,0.0006677785962820056,0.002409450608887709,0.003225056803897646,0.0023712367396025633,0.009040606136387202,0.0020155563028529263,0.003292265012514306,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n010_s2
large,20,1200,0,50,16000,0.0015911868042079696,0.0024667744063318914,8.835154829966996e-15,0.1709646272659303,0.0005342644602060323,0.0023826127686770574,0.003107332144765246,0.0013118580533967666,0.0020692753449235886,0.0016377470921724907,0.0028149006095159004,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n020_s0
large,20,1200,1,50,16000,0.0018094740634551226,0.0032654535434412956,7.180922523275513e-15,0.24111460089683526,0.0007534831278026101,0.002729865544359201,0.003923147146586618,0.0013581761082168639,0.0030442328607365207,0.0022429764482658193,0.003181633158761655,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n020_s1
large,20,1200,2,50,16000,0.0014342572743073119,0.0022506247919569003,6.898925875020723e-15,0.15827453613281245,0.000494607925415039,0.0023736683037132037,0.0031301630785046442,0.0011337162392058722,0.001751010352609016,0.001396469350205739,0.0025160538762096655,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n020_s2
large,40,1200,0,50,16000,0.001227533934847449,0.0019270057631790097,7.103206911551751e-15,0.07672023296356217,0.0002397507280111318,0.0018850292703136776,0.002348248177117335,0.0007399258858834694,0.0011617057567347283,0.002032862746273159,0.0030006342262259944,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n040_s0
large,40,1200,1,50,16000,0.000832576484535818,0.0013212765428491785,6.2461147365411305e-15,0.07408009767532443,0.0002315003052353889,0.0015706965398276235,0.0021159654187021836,0.0005991854021946588,0.0009895738459645914,0.0007946296762674899,0.0011462022816337532,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n040_s1
large,40,1200,2,50,16000,0.000783665775251576,0.0013405423180383716,6.015188347419098e-15,0.15254474401473986,0.000476702325046062,0.0013054581632604826,0.0019172295654356353,0.0005786171165527775,0.0010987844270636182,0.0008770193633390653,0.001299044908463663,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n040_s2
large,80,1200,0,50,16000,0.0007356618576217472,0.0010789044544747691,6.965539256498232e-15,0.08207162499427849,0.00025647382810712027,0.0009125010357238267,0.0011241654776435492,0.0006127700597280685,0.0008108441074339548,0.0009274980732007041,0.001607489218819475,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n080_s0
large,80,1200,1,50,16000,0.004381612577242779,0.004654892604928082,7.285283487590278e-15,0.048440656661987117,0.0001513770520687097,0.00402717713580933,0.004128158044723924,0.003655166377740291,0.0037584402584622404,0.006915386617183693,0.006994341816465847,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n080_s1
large,80,1200,2,50,16000,0.006448085569730028,0.006661499492411079,7.291944825738029e-15,0.1674168491363528,0.0005231776535511023,0.0074699057713150975,0.007545662623927025,0.005377246572558458,0.00545261263207247,0.008638782359659668,0.008703326918858514,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n080_s2
large,160,1200,0,50,16000,0.0004201364681823145,0.0006634300979250072,7.465139617579552e-15,0.0320777606964103,0.00010024300217628221,0.00041397822927683614,0.0005487492755538716,0.00033118110056966306,0.00048538932916780106,0.0006931608099257475,0.001092137035418688,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n160_s0
large,160,1200,1,50,16000,0.00042109209019690596,0.0006737091647647522,5.835332217429823e-15,0.05230830907821626,0.00016346346586942578,0.00043752059433608854,0.0006359743363012202,0.00034041645843535794,0.0005419372946151788,0.0006466904813423676,0.00099190157935244,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n160_s1
large,160,1200,2,50,16000,0.0004557678730692678,0.0007616346835155286,6.361577931102147e-15,0.022241182327270795,6.950369477272122e-05,0.00045181386312469386,0.0007005600529685873,0.0003755382744129754,0.0006809688220406939,0.0007004106789827192,0.0010092061028745202,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n160_s2
large,320,1200,0,50,16000,0.00046650498616509464,0.0006334243971712264,6.459277557269161e-15,0.08251269221305807,0.0002578521631658064,0.0005631332793273,0.0006671195501997007,0.00035176429105922773,0.0004404806317132421,0.0007140987783204901,0.0009894515044490643,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n320_s0
large,320,1200,1,50,16000,0.0003626097628846776,0.0005625183548454746,6.630251903061435e-15,0.13344941258430443,0.0004170294143259513,0.00031120405474212277,0.00046662804015533383,0.00027545684964085397,0.00039147431072028603,0.0006754742107587036,0.000951123736413575,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n320_s1
large,320,1200,2,50,16000,0.00045182504325639385,0.0006245369726614096,6.3526961469051456e-15,0.019052634239196824,5.953948199749007e-05,0.00048349771997891573,0.0006231394896304164,0.00034270886615073376,0.00043453099447121195,0.0007475008978508523,0.0009977363239353945,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n320_s2
large,400,1200,0,50,16000,0.0008583612346090384,0.0010344984856231413,6.432632204678157e-15,0.029372948408126733,9.179046377539602e-05,0.0006966483576688876,0.0008125299464187787,0.000705823690126037,0.0007837187664948242,0.001477686744998194,0.0016876271374587017,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n400_s0
large,400,1200,1,50,16000,0.0005150418203324112,0.0006688322531976881,6.80788758700146e-15,0.07412277460098184,0.0002316336706280682,0.0005968482457101357,0.0006955019850083189,0.00039930203751039895,0.00048209943420542714,0.0007804547434207232,0.001027472778254194,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n400_s1
large,400,1200,2,50,16000,0.0006788861223729321,0.0008220340116059335,6.687983500341943e-15,0.026591163873672614,8.309738710522691e-05,0.0007519189503509659,0.000856611697828466,0.0005394899191257132,0.0006122019091771661,0.0010240419041365552,0.0012331027724920788,csp,ic,de320_detaqscf_large_te1200_epr0400_r3_n400_s2
medium,5,1200,0,50,16000,0.002542121592722836,0.012914390031135196,7.294165271787279e-15,0.4511586892604828,0.0014098709039390084,0.002445394744630904,0.003638088637781671,0.0025134403595778493,0.01634249184663525,0.002724892140249729,0.004409142906852309,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n005_s0
medium,5,1200,1,50,16000,0.0026947320820065166,0.00819132566246615,6.1639582327188695e-15,0.3379087877273557,0.0010559649616479867,0.0024865350532345468,0.0036550240570804673,0.002505988049631312,0.009919380224226759,0.0034691612079041033,0.005191104659579023,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n005_s1
medium,5,1200,2,50,16000,0.0019955498775001607,0.0064098891897533036,4.551914400963142e-15,0.14552106738090487,0.00045475333556532776,0.002416797252953983,0.0032117908484375376,0.001547308689022125,0.005597433407314827,0.0029190260674804456,0.010056043676441643,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n005_s2
medium,10,1200,0,50,16000,0.0019787126818438965,0.004127425746639562,5.986322548778844e-15,0.2943486857414238,0.0009198396429419496,0.0022774611983913937,0.002832900992044324,0.0015285972599716209,0.003981337836923836,0.0030303104309132266,0.005440563897632848,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n010_s0
medium,10,1200,1,50,16000,0.0022225659754127225,0.004526323677963338,6.943334796005729e-15,0.28949791908264155,0.0009046809971332547,0.0023567699508275845,0.0034874987204309552,0.001955704243698466,0.004800465347756012,0.0028889471951406287,0.004598040908738358,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n010_s1
medium,10,1200,2,50,16000,0.0019336851017782545,0.005041396978092136,6.0751403907488565e-15,0.1744424974918365,0.0005451328046619889,0.002485706435865717,0.00337158824531606,0.0014263775046759657,0.003623918015211133,0.002903586558997659,0.008735700590949405,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n010_s2
medium,20,1200,0,50,16000,0.001423819729476233,0.0021352585680787795,8.320011346540923e-15,0.11816329240798958,0.00036926028877496737,0.002680986564140768,0.0031288322541311434,0.0010072610623901679,0.001394330238523392,0.0014163288960698935,0.002678541402721961,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n020_s0
medium,20,1200,1,50,16000,0.0012847341323271313,0.00228902113028475,6.989964163039986e-15,0.19635138511657735,0.0006135980784893043,0.0019445912007940947,0.002755870791574689,0.001029245487375491,0.0018812353507977524,0.0013913429987150899,0.0028259733755508823,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n020_s1
medium,20,1200,2,50,16000,0.0010761155881220494,0.001703551003897204,6.905587213168474e-15,0.11737756609916689,0.0003668048940598965,0.00218610668636393,0.0029100335576121563,0.0007519487095608673,0.0010961379462566694,0.0009386251255637147,0.0015612749970122582,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n020_s2
medium,40,1200,0,50,16000,0.0015395417902152979,0.0022462521756025106,7.349676423018537e-15,0.07221425414085371,0.0002256695441901678,0.0033859381627989876,0.003721516719855084,0.0008434228161737954,0.001105130497916299,0.0017815023397561164,0.0027775199789668373,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n040_s0
medium,40,1200,1,50,16000,0.000667786550312303,0.001147965938343115,7.0810024510592485e-15,0.0635746085643767,0.0001986706517636772,0.0010007801839383326,0.0014220068358005598,0.0005060591600680104,0.0010254561506373122,0.0008199750874191508,0.00118842104755711,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n040_s1
medium,40,1200,2,50,16000,0.0007433970092562878,0.0011394040182858768,5.0581761001922135e-15,0.0856942641735084,0.00026779457554221384,0.0009723277461016552,0.0015109677059881358,0.0005383414801132519,0.0008155463689582025,0.0011296328598400282,0.0014875605991448685,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n040_s2
medium,80,1200,0,50,16000,0.0006159229127690192,0.000871693755514597,5.46007683510652e-15,0.09036533474922155,0.00028239167109131734,0.0005754638905636936,0.000755533840519793,0.0005495053223179044,0.0007511898486406171,0.0008556347063276891,0.0012391771732657856,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n080_s0
medium,80,1200,1,50,16000,0.0018530384078621874,0.0021225849235261573,7.061018436615996e-15,0.11258674979209865,0.00035183359310030825,0.0015871362918987947,0.0017358886194801962,0.0015491493140968131,0.0017633691900561363,0.003030607805121702,0.003191412193268703,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n080_s1
medium,80,1200,2,50,16000,0.0006543380599003314,0.0008667819564713015,6.898925875020723e-15,0.05001015543937719,0.0001562817357480537,0.0006533604153664749,0.000831072409893507,0.0005343851576714512,0.0007118539212190244,0.0010151744111208292,0.0012432479376094626,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n080_s2
medium,160,1200,0,50,16000,0.0007477520488901108,0.0009772195692038038,7.256417688950023e-15,0.09428651690483168,0.0002946453653275991,0.000626366278622296,0.0007771314546364878,0.0006217345276381865,0.0007908102879969275,0.0012471903829136986,0.0015148314756379883,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n160_s0
medium,160,1200,1,50,16000,0.0007421519182389633,0.0009271429140447395,6.978861932793734e-15,0.025943584442138866,8.107370138168396e-05,0.0006974592898040997,0.0008112828754548906,0.0006104074513229267,0.0007390765202354797,0.0011820779474219364,0.0014145980711920765,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n160_s1
medium,160,1200,2,50,16000,0.0008376746876165317,0.001007377479462108,6.490363801958665e-15,0.1585023200511938,0.0004953197501599806,0.0007593664709711405,0.0008706579656171369,0.0006916406133289813,0.0007999609690396676,0.001354085127124574,0.0015479628489030116,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n160_s2
medium,320,1200,0,50,16000,0.0005730155536206467,0.0007494666752133826,5.919709167301335e-15,0.03663523316383422,0.00011448510363698194,0.0006019206271739611,0.0007101321862967037,0.00045649976873149856,0.0005487915665128591,0.0008936578347347765,0.0011835105465671013,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n320_s0
medium,320,1200,1,50,16000,0.0011343212594743808,0.0012717902230141218,7.618350394977825e-15,0.06923578500747665,0.00021636182814836457,0.0011387801421806239,0.001214882567833623,0.0009410595099907356,0.0010040665149363822,0.0017096476252190737,0.001893901661622391,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n320_s1
medium,320,1200,2,50,16000,0.000616635668999512,0.0007891006098820735,6.0129679013698474e-15,0.05358139872550934,0.0001674418710172167,0.0005213283717166673,0.0006487807893889481,0.000492652598535638,0.0005849042944883762,0.0010838921776739783,0.0012907917139369617,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n320_s2
medium,400,1200,0,50,16000,0.0006286313736345637,0.0007865318250528384,6.585842982076429e-15,0.11405633568763746,0.000356426049023867,0.0009060237029334486,0.0009938120019211297,0.00048744231225767624,0.0005685973838500547,0.000774806228466341,0.0010656407974448429,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n400_s0
medium,400,1200,1,50,16000,0.00041005805497989746,0.0005932825094663411,5.924150059399835e-15,0.08164090394973668,0.00025512782484292715,0.00036707143136299595,0.0004844619265906059,0.00031436832520801236,0.0004208137492939645,0.0007401138679124544,0.000996977776629441,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n400_s1
medium,400,1200,2,50,16000,0.0005726692139171043,0.0007372773691453972,5.933031843596836e-15,0.08820813775062492,0.00027565043047070287,0.0005539593519642953,0.0006724500415499927,0.00045036082823450194,0.0005393924599303594,0.0009583042329177209,0.0011801982288581997,csp,ic,de320_detaqscf_medium_te1200_epr0400_r3_n400_s2
small,5,1200,0,50,16000,0.0033641324941068884,0.013377818992376094,6.7856831265089565e-15,0.6420591521263124,0.0020064348503947256,0.0019029478863813029,0.0027862431642759603,0.0036080756463731344,0.016641519233903314,0.004093487645033738,0.007499771113593837,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n005_s0
small,5,1200,1,50,16000,0.0022305093457456655,0.00447203078324383,6.483702463810914e-15,0.30482988953590406,0.0009525934047997002,0.0017218094716081344,0.002682504751309389,0.001967857948892438,0.0043133698184896745,0.003527163410442876,0.006081446153459859,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n005_s1
small,5,1200,2,50,16000,0.002331070654699582,0.007650085128664083,5.431211036466266e-15,0.1799421560764314,0.0005623192377388482,0.0026904996489174643,0.0037568516103436977,0.0017093349100711474,0.008410124605514746,0.0038368488943670014,0.008143370967605562,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n005_s2
small,10,1200,0,50,16000,0.0023135371031239647,0.005494543380570926,6.392664175791651e-15,0.452660942077637,0.0014145654439926155,0.0019835046887164923,0.0028020315648260036,0.0023743309479905337,0.006521143843938014,0.00246118798293173,0.003939886142340368,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n010_s0
small,10,1200,1,50,16000,0.0018110739990835996,0.0035029483980547867,6.015188347419098e-15,0.28962136149406403,0.0009050667546689499,0.0015243144694250014,0.0023028364737185205,0.001505167967290622,0.0033737145293715374,0.003015551624121131,0.004680206447947226,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n010_s1
small,10,1200,2,50,16000,0.0021382622190052655,0.006841153117446802,6.266098750984383e-15,0.1880621385574341,0.0005876941829919814,0.0026504577621817606,0.003728052505534089,0.0015994187946586562,0.007499674773186097,0.0032425969488685973,0.007167505792606637,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n010_s2
small,20,1200,0,50,16000,0.001389289709459993,0.0028742434739803323,7.283063041541026e-15,0.1824966311454773,0.0005703019723296165,0.0016530444577802018,0.0025253265466276824,0.0013971541399757077,0.003265024541915617,0.0011019416695926406,0.0017169588794016864,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n020_s0
small,20,1200,1,50,16000,0.0012998416739748756,0.0028244034637801402,8.453238109495942e-15,0.15758641958236727,0.0004924575611948977,0.0011978340605273874,0.0018068871560223971,0.0010639653571803713,0.002802631515617251,0.0021094782378058776,0.0036134752246935937,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n020_s1
small,20,1200,2,50,16000,0.001466168029676195,0.0032511916474991793,6.077360836798107e-15,0.1320605826377868,0.0004126893207430838,0.0024720219174632773,0.003445926892643113,0.0010232182444306097,0.0028202959310538907,0.0017891634976258688,0.004136981517754667,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n020_s2
small,40,1200,0,50,16000,0.0006754282525507717,0.001086106261091473,6.121769757783113e-15,0.11402232050895704,0.00035631975159049076,0.0006978638101136325,0.0009710182577059827,0.0006480369174775361,0.0011301396373028629,0.0007351667002076179,0.001060005092300501,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n040_s0
small,40,1200,1,50,16000,0.0005873822501860508,0.0009362103351025336,6.8034466949029594e-15,0.04874202132225022,0.00015231881663203194,0.0005140612992690871,0.000729538217426171,0.00046813869522884216,0.000759790406259296,0.001018433865974641,0.001455465067511975,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n040_s1
small,40,1200,2,50,16000,0.0007537222605431478,0.0012737376739002315,6.972200594645983e-15,0.06544671773910639,0.0002045209929347075,0.001291346197365778,0.0018044531218809362,0.000532845940402092,0.0008344236601160444,0.0008787272841436846,0.0016634899178575252,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n040_s2
small,80,1200,0,50,16000,0.0008501596215181091,0.0010800569992929314,6.190603585309873e-15,0.044237087965011225,0.00013824089989066007,0.0007305595705984153,0.000935293559857527,0.0007144881748827207,0.0008892521558590626,0.0013767740123439682,0.0016079593823841818,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n080_s0
small,80,1200,1,50,16000,0.0009142328134505047,0.0011775097213273353,8.493206138382448e-15,0.23388724446296696,0.0007308976389467716,0.0005774128535995232,0.0007331789148813946,0.0007495080714579713,0.0008822817928554206,0.0017452269992790865,0.002014902209007352,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n080_s1
small,80,1200,2,50,16000,0.0005385544270277062,0.0009237212373310095,7.0898842352562496e-15,0.031791126728058436,9.934727102518263e-05,0.0006922093363245902,0.000926336682366888,0.00041224467141243875,0.000656818126761138,0.0007638287845766244,0.001453951449484175,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n080_s2
small,160,1200,0,50,16000,0.0004034220269182687,0.000634127436886833,6.501466032204917e-15,0.05620369553566003,0.00017563654854893757,0.00038112705433740847,0.0005267923338816269,0.00032633296020018535,0.00047725541240298063,0.000656984199653379,0.001024577806719945,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n160_s0
small,160,1200,1,50,16000,0.00044353266751859076,0.0006663511765479168,7.30082660993503e-15,0.05442900657653846,0.0001700906455516827,0.00044424384029115896,0.0005778837335835388,0.0003424806015488378,0.00047530653225021406,0.0007459776926552813,0.0010992820129950016,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n160_s1
small,160,1200,2,50,16000,0.0007520072448067454,0.000937165628759256,6.850076061937216e-15,0.17683197259902836,0.0005525999143719636,0.000867022402933789,0.0009582733104744295,0.0006105288195346266,0.0007299836223672314,0.0010614273624960583,0.0013691168957754784,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n160_s2
small,320,1200,0,50,16000,0.0004638926669256773,0.0006552385665525341,7.0188299616802395e-15,0.10280599117279053,0.0003212687224149704,0.0005256576330866622,0.0006225129146193948,0.0003614884902490309,0.0004632501126180853,0.0007093402307946314,0.0010561077436034442,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n320_s0
small,320,1200,1,50,16000,0.0003325477306498169,0.0005482250583736445,7.360778653264788e-15,0.020634760856627937,6.448362767696231e-05,0.0003056612607324519,0.00044140894971728616,0.0002422281515318876,0.00036895343283637947,0.0006303929379209695,0.0009484365057546898,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n320_s1
small,320,1200,2,50,16000,0.0004230542173376269,0.0006433811843710705,7.498446308318308e-15,0.030537329912185537,9.54291559755798e-05,0.0003309073413256503,0.0005192774042568112,0.0003236936748726269,0.0004545111624954592,0.0008132827207446035,0.0010864191313406598,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n320_s2
small,400,1200,0,50,16000,0.0004095361429266633,0.0006280083741444843,6.652456363553938e-15,0.03658316016197212,0.00011432237550616287,0.00037978132837451593,0.0005360216542317973,0.0003136327779696661,0.00043651000159971123,0.0007270010523498025,0.001055002574254139,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n400_s0
small,400,1200,1,50,16000,0.00032954554758034575,0.000540517571886666,8.022471575941382e-15,0.02024925351142853,6.327891722321416e-05,0.0003076516833389281,0.0004386336327292403,0.00023775751632638037,0.00036071574450904985,0.0006268035055836596,0.0009370428052228358,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n400_s1
small,400,1200,2,50,16000,0.0004613894436275587,0.0006286466945024192,7.052136652418995e-15,0.09792991280555746,0.00030603097751736707,0.0005160042557399717,0.0006223080351733142,0.00035003758625437825,0.0004451999139090263,0.0007408302036346874,0.0009970492223902517,csp,ic,de320_detaqscf_small_te1200_epr0400_r3_n400_s2
