network,train_size,total_epochs,seed,structures,atoms,mae_atom,rmse_atom,neutrality_abs_mean,raw_neutrality_abs_mean,mean_abs_charge_correction,element_mae_Cl,element_rmse_Cl,element_mae_Na,element_rmse_Na,material,mode,run_id
large,80,600,0,50,10800,0.0011032362201024973,0.0016561817397778942,1.0182965581861936e-14,0.045602755546569826,0.0002111238682711566,0.0011064678185270665,0.001644968363423214,0.001100004621677928,0.0016673197035014663,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n080_s0
large,80,600,1,50,10800,0.0007847709632357287,0.001352126272812396,9.914291609902648e-15,0.05403926610946655,0.00025018178754382663,0.0007969017500576526,0.0013849606916942717,0.0007726401764138046,0.0013184744205788784,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n080_s1
large,80,600,2,50,10800,0.0011803926873456465,0.0020136337251225804,8.848477506262498e-15,0.03799725890159607,0.00017591323565553738,0.0011893946260459172,0.0020250469910361437,0.0011713907486453755,0.002002155399063104,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n080_s2
large,80,1200,0,50,10800,0.00134587756149849,0.0016531345159320214,8.93729534823251e-15,0.02958810329437256,0.00013698195969616926,0.0013196466768106833,0.0016125269532187396,0.0013721084461862968,0.0016927682300523857,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n080_s0
large,80,1200,1,50,10800,0.0007067546438533098,0.001269327709370239,7.418510250545295e-15,0.01842274785041809,8.529049930749114e-05,0.0006982484930009671,0.0012632590106879888,0.0007152607947056525,0.0012753675311320259,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n080_s1
large,80,1200,2,50,10800,0.0010436381666380685,0.0015206265460941167,8.064660050877137e-15,0.021260969638824463,9.843041499455768e-05,0.001040095248667133,0.0015078420022905461,0.0010471810846090037,0.001533304497319656,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n080_s2
large,160,300,0,50,10800,0.0009626066250872215,0.0015632918801844686,1.0378364834195964e-14,0.04363965392112732,0.0002020354348200339,0.000978586961539524,0.0015691977693483871,0.0009466262886349192,0.0015573635946603567,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n160_s0
large,160,300,1,50,10800,0.0009867915659836286,0.001575941001716487,9.758860386455127e-15,0.048013616800308224,0.00022228526296438995,0.0009965104619948134,0.001607945988789828,0.000977072669972444,0.00154327242537312,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n160_s1
large,160,300,2,50,10800,0.0012238467765770167,0.001992368807727462,8.555378627761457e-15,0.03964383840560913,0.00018353628891485708,0.001229208618484242,0.001991031833369698,0.0012184849346697914,0.001993704885513199,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n160_s2
large,160,600,0,50,10800,0.0008074506422803727,0.0013646858222243438,9.361400543639319e-15,0.09146256446838379,0.0004234377984647398,0.000813375839909899,0.0013212617713175934,0.0008015254446508467,0.0014067701014789029,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n160_s0
large,160,600,1,50,10800,0.0008234189780344688,0.001385599682178422,8.442135879249691e-15,0.04181981563568115,0.00019361025757259792,0.0008318742329896096,0.0014015553166172867,0.0008149637230793282,0.0013694581603567542,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n160_s1
large,160,600,2,50,10800,0.0009544153313250862,0.0015338054097368597,9.969802761133905e-15,0.026910954713821413,0.00012458775330472877,0.000936128194603573,0.001493846523259887,0.0009727024680465994,0.00157274938716264,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n160_s2
large,160,1200,0,50,10800,0.0021164782073435635,0.0022868860932162586,8.884004643050502e-15,0.056372389793396,0.00026098328608053703,0.0020996622902702744,0.0022607770636706194,0.0021332941244168522,0.0023127003859282546,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n160_s0
large,160,1200,1,50,10800,0.0026002222077284817,0.002735539239421417,9.348077867343818e-15,0.044459360837936404,0.00020583037424970555,0.0025953665421700792,0.002724181417972257,0.0026050778732868846,0.0027468500983496126,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n160_s1
large,160,1200,2,50,10800,0.0031669239557778725,0.00333689929957414,9.041656312547275e-15,0.15126843094825745,0.0007003168099456364,0.00316595305651631,0.0033308169268318243,0.003167894855039434,0.0033429706057528197,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n160_s2
large,320,300,0,50,10800,0.0010523314147533542,0.0014436611741708428,8.919531779838508e-15,0.024494656324386598,0.00011340118668697497,0.0010369014614280833,0.0014042549498491097,0.001067761368078625,0.0014820199753852667,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n320_s0
large,320,300,1,50,10800,0.0008421118059725757,0.0014890991857533704,7.59170504238682e-15,0.044345372915267946,0.00020530265238549974,0.0008499881745774701,0.0014894030152238465,0.0008342354373676814,0.001488795294278168,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n320_s1
large,320,300,2,50,10800,0.0008966200340881598,0.0014855317960469076,8.208989044078407e-15,0.019350193738937375,8.958423027285821e-05,0.0008828934669412862,0.0014393693736637634,0.0009103466012350329,0.0015303023362366953,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n320_s2
large,320,600,0,50,10800,0.0023198056509220063,0.0024836102006823117,1.0342837697407958e-14,0.060384582281112674,0.00027955825130144754,0.0023038321921527807,0.002457858752091488,0.002335779109691232,0.002509097370098208,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n320_s0
large,320,600,1,50,10800,0.0008100899264972722,0.0012157441707794884,8.29336599394992e-15,0.014763239622116087,6.834833158387076e-05,0.0007907677759685942,0.0011771381485662603,0.0008294120770259497,0.0012531614248605836,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n320_s1
large,320,600,2,50,10800,0.00075260173621369,0.0011166207964695082,9.605649609056854e-15,0.04425010800361633,0.0002048616111278534,0.0007416950551529822,0.001089443614521912,0.0007635084172743977,0.0011431520533130442,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n320_s2
large,320,1200,0,50,10800,0.0005275490356734423,0.0010443566915671419,9.734435479913373e-15,0.007647840976715088,3.540667118849577e-05,0.0005113733924710683,0.000986528900406874,0.0005437246788758163,0.0010991462719329656,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n320_s0
large,320,1200,1,50,10800,0.0010016169850248205,0.0013586570878517082,7.613909502879323e-15,0.051998076438903806,0.0002407318353652954,0.0009975136690792256,0.001339055992996301,0.0010057203009704156,0.0013779793947516264,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n320_s1
large,320,1200,2,50,10800,0.0006905573961645652,0.001011814584736766,1.1586287484988134e-14,0.025494469404220586,0.00011802995094546565,0.0006735406547212377,0.0009798895978260693,0.000707574137607893,0.0010427626210429352,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n320_s2
large,400,300,0,50,10800,0.0009126985794130015,0.001347709349422579,8.921752225887758e-15,0.021795365810394287,0.000100904471344418,0.0008945380119588998,0.0012919045055291665,0.0009308591468671034,0.001401293591520172,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n400_s0
large,400,300,1,50,10800,0.0027230712554745873,0.0028897967881647345,8.835154829966996e-15,0.14144657850265502,0.0006548452708456252,0.002724825826221856,0.00289064931810402,0.002721316684727319,0.0028889440066431184,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n400_s1
large,400,300,2,50,10800,0.0011128341904822199,0.0014456045726923723,1.1031175972675555e-14,0.02815165638923645,0.00013033174254276135,0.0010974574486618985,0.0014151553786564365,0.0011282109323025415,0.0014754255031813534,nacl,ic,nacl216_detaqscf_large_te0300_epr0100_r3_n400_s2
large,400,600,0,50,10800,0.0012624666473952178,0.0015309117128251093,9.021672298104023e-15,0.0341702139377594,0.00015819543489703424,0.0012385678382281272,0.0014907465554461683,0.0012863654565623082,0.0015700496974158506,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n400_s0
large,400,600,1,50,10800,0.000538994244546393,0.0009843158338350576,1.1006751066133802e-14,0.01908042430877685,8.833529772581876e-05,0.0005188591936692607,0.0009559098273018334,0.0005591292954235251,0.0010119247618002975,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n400_s1
large,400,600,2,50,10800,0.0006851580872906908,0.0010435229071605592,8.701928067011976e-15,0.06210214138031006,0.0002875099137977317,0.000670791388539129,0.0010107047747056304,0.0006995247860422524,0.001075339934125433,nacl,ic,nacl216_detaqscf_large_te0600_epr0200_r3_n400_s2
large,400,1200,0,50,10800,0.000498809279677227,0.0010268734468573525,1.190825216212943e-14,0.028745026588439943,0.00013307882679833305,0.0004802928141360414,0.0009693356935247736,0.0005173257452184125,0.0010813539961456867,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n400_s0
large,400,1200,1,50,10800,0.0007631266330699701,0.001095092926791855,9.190426197847046e-15,0.015415779352188113,7.136934885272274e-05,0.0007577101003240684,0.0010757253772696398,0.000768543165815872,0.0011141238482849174,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n400_s1
large,400,1200,2,50,10800,0.0005182744164546166,0.0009345545882869261,9.85878045867139e-15,0.025671833753585817,0.00011885108219252692,0.0005044607311201016,0.000901449754869902,0.0005320881017891316,0.0009665262005870744,nacl,ic,nacl216_detaqscf_large_te1200_epr0400_r3_n400_s2
